moderator,market,productivity,utilisation,handling_time,accuracy,final_score
3371590,"[""US"", ""CA""]",502.2,0.7163125,80375,0.25,0.476064090393499
9020538,"[""PL"", ""PT"", ""GB"", ""IL""]",125.29,0.0,30487,0.25,0.24995447326910253
9060023,"[""GB"", ""IT"", ""IE""]",10.29,1.133572917,340,0.3,0.6116935246426115
5082099,"[""US"", ""CA""]",189.4125,0.530098958,538082,0.316,0.3939495668302531
2258595,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.333,0.3329137066877926
8587001,"[""US"", ""CA""]",197.5175,0.395640625,76544,0.34,0.35301551695824385
9759789,"[""GB"", ""IE"", ""LV""]",173.145,0.208322917,13220,0.353,0.35296719860294823
1762949587637281,"[""BR""]",456.592,0.825955556,86789,0.362,0.5548060665695157
3725295,"[""US"", ""CA""]",359.6,0.608263889,52346,0.367,0.46118767457226884
9939125,"[""US"", ""CA""]",317.6571429,0.384767857,37685,0.38,0.3875222047544673
1769302206223394,"[""NL""]",201.4075,0.649,89455,0.385,0.46938326988919
5698189,"[""US"", ""CA""]",272.8,0.411930556,50087,0.387,0.3956625436846613
1749551102734338,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",394.5413953,0.751937984,114562,0.404,0.5404239357763753
2379151,"[""US"", ""CA""]",0.0,0.0,0,0.415,0.41489245728358526
3318327,"[""ID""]",124.652,0.536583333,102899,0.423,0.4466249821968965
1251392,"[""US""]",615.8675,0.734984375,95137,0.438,0.5926862763591981
9953239,"[""CZ"", ""GB"", ""IE""]",60.34666667,0.770208333,12218,0.449,0.5426473128660547
2873783,"[""US"", ""CA""]",204.2366667,0.529402778,89440,0.455,0.47239895309437624
3502216,"[""US"", ""CA""]",519.9247059,0.68854902,113792,0.455,0.5634716481062647
7329305,"[""AT"", ""GB"", ""CH"", ""DE"", ""IE""]",68.015,0.289703125,40612,0.484,0.4839302970782752
1769313472273426,"[""BR""]",0.0,0.0,0,0.486,0.4858740584092107
7763271,"[""US"", ""CA""]",161.34,0.724864583,42496,0.5,0.5519371809314743
6858011,"[""CZ"", ""GB"", ""IE""]",0.0,0.0,0,0.5,0.49987043046215096
3561577,"[""UA"", ""RU"", ""GB"", ""IE""]",0.0,0.0,0,0.5,0.49987043046215096
6637200,"[""GB"", ""IE""]",774.3025,0.785416667,60722,0.5,0.6724912105256438
7363167,"[""SA"", ""BH"", ""OM"", ""QA"", ""AE"", ""JO"", ""IQ"", ""KW"", ""MA"", ""EG""]",254.82,0.540041667,2578531,0.5,0.5495714900400741
1998571,"[""ID""]",43.62,0.870140625,7485,0.5,0.6092907908339423
5393536,"[""PL""]",245.21,0.252979167,32503,0.5,0.4999471388474478
5060767,"[""AT"", ""CH"", ""DE""]",0.0,0.0,0,0.52,0.519865247680637
1763374037177377,"[""BR""]",462.5548387,0.770849462,87263,0.527,0.6164874848204974
7986097,"[""US"", ""CA""]",439.66,0.478808333,331585,0.529,0.5360197722188755
8716810,"[""LT"", ""GB"", ""IE""]",817.71,0.852604167,89302,0.529,0.7191221394899113
1762949452155954,"[""BR""]",435.4436364,0.731310606,57626,0.532,0.6004371497822968
3092815,"[""GB"", ""DE"", ""IE""]",376.89,0.566635417,77102,0.534,0.5457261033873295
5683738,"[""BE"", ""NL""]",0.0,0.0,0,0.536,0.5358611014554259
3595328,"[""US"", ""CA""]",0.0,0.0,0,0.54,0.5398600648991231
9360718,"[""NL"", ""GB"", ""IE""]",245.7333333,0.7175625,71999,0.542,0.5794310327262318
1754889724278785,"[""BR""]",293.7393548,0.772774194,85587,0.545,0.6078834155547721
7657980,"[""US"", ""CA""]",0.0,0.0,0,0.55,0.5498574735083661
3215286,"[""ZA"", ""AT"", ""CH"", ""DE""]",22.32,0.862291667,4419,0.551,0.6325521081527676
1769313472273442,"[""BR""]",376.0175,0.867807292,100686,0.553,0.6581155199920621
3831078,"[""VN""]",57.892,0.311370833,322782,0.556,0.5559164636195518
7167613,"[""UA"", ""RU"", ""GB"", ""IE""]",0.54,0.0,99,0.556,0.5558560013329931
5536819,"[""US"", ""CA""]",309.105,0.755052083,88288,0.56,0.6102140646898052
5503681,"[""US"", ""CA""]",0.0,0.0,0,0.562,0.5618543638394577
9032738,"[""US"", ""CA""]",353.895,0.707760417,89964,0.562,0.5976817734278038
3791302,"[""US"", ""CA""]",350.58,0.318854167,51492,0.564,0.5639569146975177
1702773810415617,"[""TW""]",363.7,0.896666667,84692,0.567,0.6748046581499201
6853135,"[""GB"", ""KZ"", ""IE""]",0.0,0.0,0,0.567,0.5668530681440791
